Date,Id_compte,amount_transaction,category_transaction
01/01/2022 00:23,SEWC_CL.1,462.96,Food & Drink - Groceries
01/01/2022 00:26,SEW0C_LI.1,15.51,General Services - Home Repair + Maintenance
01/01/2022 01:01,US.1,2.24,Bank Transfers - ATM withdrawals
01/01/2022 01:21,TA.1,2.86,Transportation - Public Transport
01/01/2022 01:54,US.1,1.68,Bank Transfers - ATM withdrawals
01/01/2022 01:55,HP.1,2.93,Transportation - Public Transport
01/01/2022 02:22,CPA_MP.1,5.86,Bank Transfers - ATM fees
01/01/2022 02:56,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
01/01/2022 03:33,HP.1,5.85,Transportation - Public Transport
01/01/2022 03:40,CPA_MP.1,703.44,Subscription - Others
01/01/2022 04:43,IPA.1,5.35,Bank Transfers - ATM fees
01/01/2022 04:59,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
01/01/2022 05:02,SEWC_CL.1,4.63,Bank Transfers - ATM fees
01/01/2022 05:43,IPA.1,6.68,Bank Transfers - ATM fees
01/01/2022 05:54,SEW0C_LI.1,3.1,Food & Drink - Coffee and tea
01/01/2022 06:23,SEWC_CL.1,19.29,Transportation - Tolls
01/01/2022 06:39,US.1,168.15,Food & Drink - Fast food
01/01/2022 07:37,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
01/01/2022 08:23,SEW0C_LI.1,0.23,Food & Drink - Vending machines
01/01/2022 08:28,CPA.1,4.7,Bank Transfers - ATM fees
01/01/2022 08:36,SEWC_P_PL.1,3.99,Transportation - Parking
01/01/2022 08:50,SEWC_P_PL.1,2.66,Transportation - Parking
01/01/2022 08:55,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
01/01/2022 09:21,SEWC_PA.1,3.48,Transportation - Parking
01/01/2022 10:45,SEWC_P.1,378,Medical - Pharmacies and supplements
01/01/2022 10:57,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
01/01/2022 11:08,US.1,1.12,Transportation - Public Transport
01/01/2022 11:12,SEWC_CL.1,7.72,Transportation - Parking
01/01/2022 11:32,SEWC_PA.1,3.48,Transportation - Parking
01/01/2022 11:34,SEW0C_LI.1,0.31,Food & Drink - Vending machines
01/01/2022 12:09,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
01/01/2022 12:48,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
01/01/2022 13:05,SEWC_P.1,5.67,Food & Drink - Coffee and tea
01/01/2022 13:31,SEWC_CL.1,5.79,Transportation - Parking
01/01/2022 13:32,SEW0C_HI.1,3.74,Bank Transfers - ATM fees
01/01/2022 14:45,HP.1,321.97,Rent & Utilities - Internet
01/01/2022 15:01,IPA.1,10.03,Bank Transfers - Other bank fees
01/01/2022 15:47,CPA.1,5.64,Bank Transfers - ATM fees
01/01/2022 15:55,SEWC_PA.1,3.48,Bank Transfers - ATM fees
01/01/2022 16:37,CPA_MP.1,7.03,Bank Transfers - ATM fees
01/01/2022 16:39,SEWC_PA.1,2.79,Bank Transfers - ATM fees
01/01/2022 16:45,US.1,1.12,Transportation - Public Transport
01/01/2022 17:06,SEW0C_HI.1,0.56,Food & Drink - Vending machines
01/01/2022 17:07,SEWC_CL.1,462.96,Food & Drink - Restaurants
01/01/2022 17:38,HP.1,5.85,Bank Transfers - ATM withdrawals
01/01/2022 17:45,SEWC_CL.1,3.09,Bank Transfers - ATM fees
01/01/2022 18:34,SEWC_CL.1,3.86,Transportation - Parking
01/01/2022 19:08,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
01/01/2022 19:11,CPA_MP.1,8.79,Bank Transfers - Other bank fees
01/01/2022 19:39,SEWC_P.1,37.8,Transportation - Gas
01/01/2022 19:54,US.1,123.31,General Services  - Cloud storage
01/01/2022 20:05,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
01/01/2022 20:42,US.1,1.68,Transportation - Public Transport
01/01/2022 21:13,SEWC_CL.1,3.86,Transportation - Parking
01/01/2022 22:30,SEWC_P.1,3.78,Bank Transfers - ATM fees
01/01/2022 22:48,TA.1,1.43,Transportation - Public Transport
01/01/2022 22:54,SEWC_P_PL.1,2.66,Transportation-Taxis and rideshares
01/01/2022 23:32,SEWC_CL.1,3.86,Transportation - Tolls
01/01/2022 23:54,TA.1,1.71,Bank Transfers - ATM fees
02/01/2022 00:29,IPA.1,6.68,Bank Transfers - ATM fees
02/01/2022 00:47,CPA.1,4.7,Bank Transfers - Other bank fees
02/01/2022 01:48,US.1,134.52,Supermarkets - Groceries
02/01/2022 01:59,SEWC_P_PL.1,5.33,Bank Transfers - ATM withdrawals
02/01/2022 02:02,SEWC_CL.1,385.8,Food & Drink - Restaurants
02/01/2022 03:32,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
02/01/2022 05:09,SEW0C_HI.1,5.61,Transportation - Public Transport
02/01/2022 05:18,CPA.1,5.64,Bank Transfers - ATM fees
02/01/2022 05:20,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
02/01/2022 05:44,CPA.1,4.7,Bank Transfers - Other bank fees
02/01/2022 05:56,SEWC_PA.1,3.48,Bank Transfers - ATM fees
02/01/2022 05:59,SEWC_P_PL.1,266.3,Food & Drink - Groceries
02/01/2022 06:16,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
02/01/2022 06:47,SEW0C_LI.1,3.1,Bank Transfers - ATM withdrawals
02/01/2022 06:53,SEW0C_LI.1,3.1,Transportation - Public Transport
02/01/2022 06:53,SEWC_CL.1,5.79,Transportation - Parking
02/01/2022 07:16,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
02/01/2022 07:24,SEWC_CL.1,3.09,Bank Transfers - ATM fees
02/01/2022 07:30,SEW0C_HI.1,3.74,Transportation - Public Transport
02/01/2022 07:47,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
02/01/2022 07:48,SEWC_P_PL.1,2.66,Transportation - Parking
02/01/2022 07:57,IPA.1,10.03,Bank Transfers - Other bank fees
02/01/2022 08:08,SEW0C_LI.1,1.55,Transportation - Public Transport
02/01/2022 08:46,TA.1,1.43,Transportation - Public Transport
02/01/2022 09:28,IPA.1,13.37,Bank Transfers - ATM withdrawals
02/01/2022 09:45,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
02/01/2022 10:17,TA.1,2.86,Transportation - Public Transport
02/01/2022 10:29,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
02/01/2022 10:33,SEWC_CL.1,7.72,Transportation - Parking
02/01/2022 10:35,CPA.1,9.4,Bank Transfers - ATM withdrawals
02/01/2022 10:50,IPA.1,8.02,Bank Transfers - ATM fees
02/01/2022 11:31,TA.1,2.14,Transportation - Public Transport
02/01/2022 11:42,SEWC_CL.1,4.63,Bank Transfers - ATM fees
02/01/2022 12:29,SEWC_P_PL.1,26.63,Transportation - Tolls
02/01/2022 12:48,SEWC_CL.1,3.86,Transportation - Parking
02/01/2022 12:49,CPA_MP.1,11.72,Bank Transfers - Other bank fees
02/01/2022 13:57,TA.1,2.14,Food & Drink - Coffee and tea
02/01/2022 14:30,SEWC_CL.1,19.29,Transportation - Tolls
